year,industry,migrant_count,employees_annual_average,migrant_share,mapping_status,numerator_timing,denominator_timing,real_regular_monthly,real_regular_wage_index_2000_100,row_type,productive_total,agriculture,valid_permits,grand_total,matched_fraction_of_productive_migrants,unmatched_count,unmatched_fraction,unmatched_category,count_basis
2000,construction,37001.0000000000,437265.0000000000,0.0846191669,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,46460.1801295940,100.0000000000,industry_path,,,,,,,,,
2001,construction,33367.0000000000,402459.0000000000,0.0829078242,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,45363.9866536458,97.6405742016,industry_path,,,,,,,,,
2002,construction,23341.0000000000,385621.0000000000,0.0605283426,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44634.3309924473,96.0700773608,industry_path,,,,,,,,,
2003,construction,14117.0000000000,378969.0000000000,0.0372510680,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44907.0331067614,96.6570361576,industry_path,,,,,,,,,
2004,construction,12184.0000000000,383584.0000000000,0.0317635772,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44698.8041203927,96.2088480839,industry_path,,,,,,,,,
2005,construction,13306.0000000000,399519.0000000000,0.0333050493,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44350.3619755563,95.4588678990,industry_path,,,,,,,,,
2006,construction,11745.0000000000,412718.0000000000,0.0284576878,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44878.7897530128,96.5962457051,industry_path,,,,,,,,,
2007,construction,8594.0000000000,424717.0000000000,0.0202346504,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44880.5568837553,96.6000492434,industry_path,,,,,,,,,
2008,construction,6144.0000000000,428900.0000000000,0.0143250175,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43887.6296323775,94.4628916848,industry_path,,,,,,,,,
2009,construction,3831.0000000000,419890.0000000000,0.0091238181,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44984.1386911166,96.8229967375,industry_path,,,,,,,,,
2010,construction,3608.0000000000,436377.0000000000,0.0082680801,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44959.1700288184,96.7692546680,industry_path,,,,,,,,,
2011,construction,3865.0000000000,444954.0000000000,0.0086862912,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44353.8720340609,95.4664228816,industry_path,,,,,,,,,
2012,construction,2968.0000000000,450099.0000000000,0.0065941049,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43486.3571063647,93.5992004014,industry_path,,,,,,,,,
2013,construction,3390.0000000000,456087.0000000000,0.0074327924,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44023.4821658826,94.7552980705,industry_path,,,,,,,,,
2014,construction,4860.0000000000,459690.0000000000,0.0105723422,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44114.4464831804,94.9510879212,industry_path,,,,,,,,,
2015,construction,5968.0000000000,460682.0000000000,0.0129547063,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44011.4234539172,94.7293431303,industry_path,,,,,,,,,
2016,construction,5535.0000000000,460875.0000000000,0.0120097640,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43005.3616163021,92.5639149404,industry_path,,,,,,,,,
2017,construction,4335.0000000000,461027.0000000000,0.0094029200,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42478.1347640894,91.4291219827,industry_path,,,,,,,,,
2018,construction,3416.0000000000,462940.0000000000,0.0073789260,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42631.2371404702,91.7586565992,industry_path,,,,,,,,,
2019,construction,3863.0000000000,469923.0000000000,0.0082204957,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42915.1210050694,92.3696827807,industry_path,,,,,,,,,
2020,construction,5540.0000000000,476238.0000000000,0.0116328390,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43956.4637282144,94.6110488715,industry_path,,,,,,,,,
2021,construction,5862.0000000000,477730.0000000000,0.0122705294,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43905.9018666667,94.5022204912,industry_path,,,,,,,,,
2022,construction,13675.0000000000,481895.0000000000,0.0283775511,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43345.6098950913,93.2962588052,industry_path,,,,,,,,,
2023,construction,20948.0000000000,485376.0000000000,0.0431582938,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43370.5668364728,93.3499756469,industry_path,,,,,,,,,
2024,construction,32305.0000000000,495067.0000000000,0.0652537939,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43267.0000000000,93.1270603758,industry_path,,,,,,,,,
