check,maximum_relative_error,mean_relative_error,threshold,passed,interpretation,row_type,scope,year,nominal_output_million_twd,real_output_chain_million_twd,employee_compensation_million_twd,employee_hours,cpi_2024_100,output_price_raw,output_price_2024_100,employee_compensation_per_hour_twd,real_consumer_compensation_per_hour_2024_twd,real_output_per_employee_hour_twd,employee_compensation_share,consumer_output_price_ratio,real_consumer_compensation_index_2000_100,labor_productivity_index_2000_100,real_consumer_compensation_log_change,labor_productivity_log_change,employee_compensation_share_log_change,price_wedge_log_change,identity_residual,labor_share_definition,real_output_aggregation_note,survey_real_regular_hourly_index_2000_100,index_base_note,reconstructed_value_added_per_hour_2021_100,official_manufacturing_productivity_2021_100
official_workbook_vs_MOL_yearbook_productivity,0.0000000000,0.0000000000,0.0000000000,True,same official manufacturing productivity index in two dissemination products,validation_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,
reconstructed_value_added_per_hour_vs_official_volume_productivity,0.3397779255,0.1343486668,,,"reported, not gated: value added/hour and production-volume/hour are different concepts",validation_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,
manufacturing_output_deflator_recomputation,0.0000521886,0.0000179624,0.0005000000,True,nominal divided by chain-real output reproduces the published 2021=100 deflator,validation_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,
productivity_wage_identity,0.0000000000,0.0000000000,0.0000000001,True,annual and endpoint log identities close algebraically,validation_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,manufacturing_comparison_path,manufacturing,2000.0000000000,2609701.0000000000,1893139.0000000000,1232608.0000000000,5862111778.7999992371,75.9854996290,1.3785046951,124.8169906992,210.2668878573,276.7197542741,322.9448825671,0.4723177100,0.6087752894,100.0000000000,100.0000000000,,,,,,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,100.0000000000,CPI and output-price indexes both rebased to 2024=100 before ratios,24.9695988575,37.8200000000
,,,,,,manufacturing_comparison_path,manufacturing,2001.0000000000,2387088.0000000000,1763085.0000000000,1162141.0000000000,5196652372.8000001907,75.9831808063,1.3539267817,122.5915784866,223.6326228175,294.3185853031,339.2732231288,0.4868446408,0.6198075083,106.3598029259,105.0560765763,0.0616575275,0.0493240842,0.0302931861,0.0179597428,-0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,108.1861342726,CPI and output-price indexes both rebased to 2024=100 before ratios,26.2320808965,38.9300000000
,,,,,,manufacturing_comparison_path,manufacturing,2002.0000000000,2705103.0000000000,1974072.0000000000,1155933.0000000000,5217302250.0000000000,75.8340032154,1.3703162803,124.0755689946,221.5576067114,292.1612961431,378.3702583073,0.4273157066,0.6111920649,105.5802094467,117.1624876975,-0.0073567703,0.1090674848,-0.1304219597,-0.0139977045,0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,108.3719728229,CPI and output-price indexes both rebased to 2024=100 before ratios,29.2550031895,42.2700000000
,,,,,,manufacturing_comparison_path,manufacturing,2003.0000000000,2934113.0000000000,2200626.0000000000,1223695.0000000000,5358577948.7999992371,75.6206715310,1.3333083404,120.7246774846,228.3618922207,301.9834227827,410.6735072302,0.4170578979,0.6263895096,109.1296946164,127.1652004409,0.0330660906,0.0819252770,-0.0242980438,0.0245611426,-0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,110.2659155958,CPI and output-price indexes both rebased to 2024=100 before ratios,31.7526404364,45.1300000000
,,,,,,manufacturing_comparison_path,manufacturing,2004.0000000000,3203799.0000000000,2456812.0000000000,1325533.0000000000,5629615730.3999996185,76.8365075439,1.3040472775,118.0752285340,235.4571010668,306.4390985395,436.4084722041,0.4137378781,0.6507419761,110.7398708644,135.1340416776,0.0146469115,0.0607801551,-0.0079924275,0.0381408161,0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,109.4810736033,CPI and output-price indexes both rebased to 2024=100 before ratios,33.7424281268,47.2700000000
,,,,,,manufacturing_comparison_path,manufacturing,2005.0000000000,3286616.0000000000,2672947.0000000000,1400107.0000000000,5617487232.0000000000,78.6104068761,1.2295851732,111.3330420083,249.2407979184,317.0582723370,475.8260926297,0.4260026118,0.7060833465,114.5773900995,147.3397221369,0.0340665455,0.0864737682,0.0292128487,0.0816200715,-0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,109.5945215925,CPI and output-price indexes both rebased to 2024=100 before ratios,36.7901375753,48.9500000000
,,,,,,manufacturing_comparison_path,manufacturing,2006.0000000000,3413111.0000000000,2886538.0000000000,1492499.0000000000,5642446963.2000007629,79.0819008162,1.1824237200,107.0627985455,264.5127211180,334.4794679793,511.5755662084,0.4372840497,0.7386496700,120.8729997815,158.4095595948,0.0534899151,0.0724428731,0.0261375059,0.0450904640,-0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,111.8924700348,CPI and output-price indexes both rebased to 2024=100 before ratios,39.5542315827,50.9500000000
,,,,,,manufacturing_comparison_path,manufacturing,2007.0000000000,3692393.0000000000,3310926.0000000000,1538873.0000000000,5715401659.2000007629,80.5025661637,1.1152145956,100.9773345673,269.2501930329,334.4616275775,579.2989185057,0.4167684751,0.7972340180,120.8665526806,179.3801201929,-0.0000533392,0.1243233022,-0.0480521312,0.0763245103,0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,111.4020805399,CPI and output-price indexes both rebased to 2024=100 before ratios,44.7904964423,54.6200000000
,,,,,,manufacturing_comparison_path,manufacturing,2008.0000000000,3494577.0000000000,3351788.0000000000,1568294.0000000000,5669271933.5999994278,83.3446697997,1.0426008447,94.4025075832,276.6305829687,331.9115471136,591.2201847534,0.4487793515,0.8828649994,119.9450136779,183.0715446096,-0.0076536482,0.0203698999,0.0740004930,0.1020240411,0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,108.2188238999,CPI and output-price indexes both rebased to 2024=100 before ratios,45.7122303112,54.5500000000
,,,,,,manufacturing_comparison_path,manufacturing,2009.0000000000,3353669.0000000000,3284456.0000000000,1376113.0000000000,5152446566.3999996185,82.6157865446,1.0210728961,92.4532550570,267.0795285824,323.2790484153,637.4556160210,0.4103305961,0.8935952173,116.8254320200,197.3883626685,-0.0263526318,0.0752961416,-0.0895681782,0.0120805953,-0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,105.0682243982,CPI and output-price indexes both rebased to 2024=100 before ratios,49.2870823497,55.1600000000
,,,,,,manufacturing_comparison_path,manufacturing,2010.0000000000,4021323.0000000000,4050405.0000000000,1538706.0000000000,5664127428.0000000000,83.4134615385,0.9928199773,89.8950887198,271.6580831839,325.6765492925,715.0977889334,0.3826367591,0.9278978721,117.6918323547,221.4302896671,0.0073888315,0.1149346484,-0.0698770373,0.0376687796,0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,104.3646263438,CPI and output-price indexes both rebased to 2024=100 before ratios,55.2902550789,65.0500000000
,,,,,,manufacturing_comparison_path,manufacturing,2011.0000000000,4031893.0000000000,4318148.0000000000,1664002.0000000000,5771464980.0000000000,84.5991528568,0.9337088493,84.5428594960,288.3153594046,340.8017097910,748.1892405072,0.4127098611,1.0006658559,123.1577090277,231.6770696472,0.0453961032,0.0452366402,0.0756587011,0.0754992381,-0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,105.9179903550,CPI and output-price indexes both rebased to 2024=100 before ratios,57.8488349357,65.6900000000
,,,,,,manufacturing_comparison_path,manufacturing,2012.0000000000,4120261.0000000000,4549302.0000000000,1729366.0000000000,5805704696.3999996185,86.2362416522,0.9056908071,82.0059601129,297.8735727073,345.4157637209,783.5916978039,0.4197224399,1.0515850498,124.8251194162,242.6394533875,0.0134479918,0.0462321498,0.0168488049,0.0496329629,-0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,105.6674031188,CPI and output-price indexes both rebased to 2024=100 before ratios,60.5860981809,66.0000000000
,,,,,,manufacturing_comparison_path,manufacturing,2013.0000000000,4445009.0000000000,4703461.0000000000,1788371.0000000000,5859683136.0000000000,86.9195213950,0.9450506765,85.5698075739,305.1992673482,351.1285640440,802.6817987996,0.4023323687,1.0157732483,126.8895908661,248.5507100837,0.0164036320,0.0240702788,-0.0423151006,-0.0346484538,0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,106.9047095037,CPI and output-price indexes both rebased to 2024=100 before ratios,62.0621152654,68.1300000000
,,,,,,manufacturing_comparison_path,manufacturing,2014.0000000000,5056638.0000000000,5198322.0000000000,1944999.0000000000,6027284460.0000000000,87.9575810042,0.9727442817,88.0773307437,322.6990550899,366.8803204973,862.4650179527,0.3846427211,0.9986404023,132.5819045553,267.0626055743,0.0438832570,0.0718362193,-0.0449636286,-0.0170106663,0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,106.5962165257,CPI and output-price indexes both rebased to 2024=100 before ratios,66.6844613103,71.6000000000
,,,,,,manufacturing_comparison_path,manufacturing,2015.0000000000,5348932.0000000000,5268159.0000000000,2081773.0000000000,6013093632.0000000000,87.6885975761,1.0153323011,91.9334717042,346.2066495891,394.8137604650,876.1145796840,0.3891941419,0.9538266743,142.6763916803,271.2891973143,0.0733784685,0.0157022919,0.0117633923,-0.0459127843,-0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,110.0212854946,CPI and output-price indexes both rebased to 2024=100 before ratios,67.7398243131,71.0500000000
,,,,,,manufacturing_comparison_path,manufacturing,2016.0000000000,5655706.0000000000,5481223.0000000000,2167236.0000000000,5822350390.8000001907,88.9098441751,1.0318328592,93.4275181263,372.2269967511,418.6566743025,941.4107073770,0.3831946003,0.9516451465,151.2926590300,291.5081669335,0.0586370297,0.0718826217,-0.0155353438,-0.0022897518,0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,115.1143537634,CPI and output-price indexes both rebased to 2024=100 before ratios,72.7884199201,75.4900000000
,,,,,,manufacturing_comparison_path,manufacturing,2017.0000000000,5951694.0000000000,5885211.0000000000,2285745.0000000000,5934469203.5999994278,89.4624969082,1.0112966213,91.5680602495,385.1641859753,430.5314509278,991.6996445832,0.3840494824,0.9770054827,155.5839235465,307.0801545762,0.0279691870,0.0520407810,0.0022284498,0.0263000438,0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,116.0234160708,CPI and output-price indexes both rebased to 2024=100 before ratios,76.6766827687,78.0200000000
,,,,,,manufacturing_comparison_path,manufacturing,2018.0000000000,6088713.0000000000,6109931.0000000000,2443775.0000000000,6036818343.6000003815,90.6706035122,0.9965272930,90.2307683870,404.8117503139,446.4641621794,1012.1111241450,0.4013615028,1.0048745581,161.3416300367,313.4005766246,0.0363387553,0.0203733665,0.0440911199,0.0281257311,-0.0000000000,employee compensation / nominal value added; excludes self-employed mixed income,manufacturing direct series,117.1750351997,CPI and output-price indexes both rebased to 2024=100 before ratios,78.2548668002,79.3700000000
